id,t,A,L,event,at_risk
151,4,0,0.694622390098564,0,1
151,5,0,0.694622390098564,0,1
152,1,0,-1.26371784900675,0,1
152,2,0,-1.26371784900675,0,1
152,3,0,-1.26371784900675,0,1
152,4,0,-1.26371784900675,0,1
152,5,0,-1.26371784900675,0,1
153,1,0,0.378220323204819,0,1
153,2,0,0.378220323204819,0,1
153,3,0,0.378220323204819,0,1
153,4,0,0.378220323204819,0,1
153,5,0,0.378220323204819,0,1
154,1,0,-0.533764751857486,0,1
154,2,0,-0.533764751857486,0,1
154,3,0,-0.533764751857486,0,1
154,4,0,-0.533764751857486,0,1
154,5,0,-0.533764751857486,2,1
155,1,0,-0.812447860072633,0,1
155,2,0,-0.812447860072633,2,1
155,3,0,-0.812447860072633,0,0
155,4,0,-0.812447860072633,0,0
155,5,0,-0.812447860072633,0,0
156,1,0,-1.47933629494261,0,1
156,2,0,-1.47933629494261,0,1
156,3,0,-1.47933629494261,0,1
156,4,0,-1.47933629494261,0,1
156,5,0,-1.47933629494261,0,1
157,1,0,-0.25096734751178,0,1
157,2,0,-0.25096734751178,0,1
157,3,0,-0.25096734751178,0,1
157,4,0,-0.25096734751178,0,1
157,5,0,-0.25096734751178,0,1
158,1,1,0.20257541813204,0,1
158,2,1,0.20257541813204,0,1
158,3,1,0.20257541813204,0,1
158,4,1,0.20257541813204,0,1
158,5,1,0.20257541813204,0,1
159,1,1,-0.176072791908961,0,1
159,2,1,-0.176072791908961,0,1
159,3,1,-0.176072791908961,0,1
159,4,1,-0.176072791908961,0,1
159,5,1,-0.176072791908961,0,1
160,1,0,-0.811983775823284,0,1
160,2,0,-0.811983775823284,0,1
160,3,0,-0.811983775823284,0,1
160,4,0,-0.811983775823284,0,1
160,5,0,-0.811983775823284,0,1
161,1,1,-0.117181522450841,0,1
161,2,1,-0.117181522450841,0,1
161,3,1,-0.117181522450841,0,1
161,4,1,-0.117181522450841,2,1
161,5,1,-0.117181522450841,0,0
162,1,1,1.27426685294323,0,1
162,2,1,1.27426685294323,0,1
162,3,1,1.27426685294323,0,1
162,4,1,1.27426685294323,1,1
162,5,1,1.27426685294323,0,0
163,1,1,-1.19594006566492,2,1
163,2,1,-1.19594006566492,0,0
163,3,1,-1.19594006566492,0,0
163,4,1,-1.19594006566492,0,0
163,5,1,-1.19594006566492,0,0
164,1,0,-0.870602884327804,1,1
164,2,0,-0.870602884327804,0,0
164,3,0,-0.870602884327804,0,0
164,4,0,-0.870602884327804,0,0
164,5,0,-0.870602884327804,0,0
165,1,0,0.434277047127416,0,1
165,2,0,0.434277047127416,2,1
165,3,0,0.434277047127416,0,0
165,4,0,0.434277047127416,0,0
165,5,0,0.434277047127416,0,0
166,1,1,-0.425959052703899,0,1
166,2,1,-0.425959052703899,0,1
166,3,1,-0.425959052703899,0,1
166,4,1,-0.425959052703899,0,1
166,5,1,-0.425959052703899,0,1
167,1,0,0.322043274523093,0,1
167,2,0,0.322043274523093,0,1
167,3,0,0.322043274523093,0,1
167,4,0,0.322043274523093,2,1
167,5,0,0.322043274523093,0,0
168,1,1,0.226505766143401,0,1
168,2,1,0.226505766143401,2,1
168,3,1,0.226505766143401,0,0
168,4,1,0.226505766143401,0,0
168,5,1,0.226505766143401,0,0
169,1,0,-1.15562204424195,0,1
169,2,0,-1.15562204424195,0,1
169,3,0,-1.15562204424195,0,1
169,4,0,-1.15562204424195,0,1
169,5,0,-1.15562204424195,0,1
170,1,1,-0.320703309611163,0,1
170,2,1,-0.320703309611163,0,1
170,3,1,-0.320703309611163,0,1
170,4,1,-0.320703309611163,0,1
170,5,1,-0.320703309611163,1,1
171,1,0,-1.07155916852668,0,1
171,2,0,-1.07155916852668,0,1
171,3,0,-1.07155916852668,1,1
171,4,0,-1.07155916852668,0,0
171,5,0,-1.07155916852668,0,0
172,1,1,-0.997249005907472,0,1
172,2,1,-0.997249005907472,0,1
172,3,1,-0.997249005907472,0,1
172,4,1,-0.997249005907472,0,1
172,5,1,-0.997249005907472,0,1
173,1,1,0.863824688880414,0,1
173,2,1,0.863824688880414,2,1
173,3,1,0.863824688880414,0,0
173,4,1,0.863824688880414,0,0
173,5,1,0.863824688880414,0,0
174,1,1,0.240990830206822,0,1
174,2,1,0.240990830206822,0,1
174,3,1,0.240990830206822,0,1
174,4,1,0.240990830206822,0,1
174,5,1,0.240990830206822,2,1
175,1,1,-0.591214422874228,0,1
175,2,1,-0.591214422874228,0,1
175,3,1,-0.591214422874228,0,1
175,4,1,-0.591214422874228,0,1
175,5,1,-0.591214422874228,0,1
176,1,0,-1.82701523288813,0,1
176,2,0,-1.82701523288813,0,1
176,3,0,-1.82701523288813,0,1
176,4,0,-1.82701523288813,0,1
176,5,0,-1.82701523288813,0,1
177,1,0,-0.339415004884215,1,1
177,2,0,-0.339415004884215,0,0
177,3,0,-0.339415004884215,0,0
177,4,0,-0.339415004884215,0,0
177,5,0,-0.339415004884215,0,0
178,1,1,1.61071312401572,0,1
178,2,1,1.61071312401572,0,1
178,3,1,1.61071312401572,0,1
178,4,1,1.61071312401572,0,1
178,5,1,1.61071312401572,0,1
179,1,1,-0.664060976130884,0,1
179,2,1,-0.664060976130884,0,1
179,3,1,-0.664060976130884,0,1
179,4,1,-0.664060976130884,0,1
179,5,1,-0.664060976130884,0,1
180,1,0,-0.565470348419373,0,1
180,2,0,-0.565470348419373,0,1
180,3,0,-0.565470348419373,0,1
180,4,0,-0.565470348419373,0,1
180,5,0,-0.565470348419373,0,1
181,1,0,-0.295933402444741,0,1
181,2,0,-0.295933402444741,0,1
181,3,0,-0.295933402444741,0,1
181,4,0,-0.295933402444741,0,1
181,5,0,-0.295933402444741,0,1
182,1,1,0.0763755458298051,0,1
182,2,1,0.0763755458298051,0,1
182,3,1,0.0763755458298051,0,1
182,4,1,0.0763755458298051,1,1
182,5,1,0.0763755458298051,0,0
183,1,0,-0.170970195178585,0,1
183,2,0,-0.170970195178585,0,1
183,3,0,-0.170970195178585,0,1
183,4,0,-0.170970195178585,0,1
183,5,0,-0.170970195178585,0,1
184,1,1,0.769807978893876,0,1
184,2,1,0.769807978893876,1,1
184,3,1,0.769807978893876,0,0
184,4,1,0.769807978893876,0,0
184,5,1,0.769807978893876,0,0
185,1,0,1.44841289151967,1,1
185,2,0,1.44841289151967,0,0
185,3,0,1.44841289151967,0,0
185,4,0,1.44841289151967,0,0
185,5,0,1.44841289151967,0,0
186,1,0,-1.85096029531105,0,1
186,2,0,-1.85096029531105,0,1
186,3,0,-1.85096029531105,0,1
186,4,0,-1.85096029531105,0,1
186,5,0,-1.85096029531105,0,1
187,1,0,0.768445429777901,0,1
187,2,0,0.768445429777901,1,1
187,3,0,0.768445429777901,0,0
187,4,0,0.768445429777901,0,0
187,5,0,0.768445429777901,0,0
188,1,0,1.38951066949695,0,1
188,2,0,1.38951066949695,0,1
188,3,0,1.38951066949695,0,1
188,4,0,1.38951066949695,0,1
188,5,0,1.38951066949695,2,1
189,1,0,-1.57703507653967,0,1
189,2,0,-1.57703507653967,0,1
189,3,0,-1.57703507653967,0,1
189,4,0,-1.57703507653967,0,1
189,5,0,-1.57703507653967,0,1
190,1,0,0.0423986753586405,0,1
190,2,0,0.0423986753586405,0,1
190,3,0,0.0423986753586405,0,1
190,4,0,0.0423986753586405,1,1
190,5,0,0.0423986753586405,0,0
191,1,1,3.32571313877936,2,1
191,2,1,3.32571313877936,0,0
191,3,1,3.32571313877936,0,0
191,4,1,3.32571313877936,0,0
191,5,1,3.32571313877936,0,0
192,1,0,-0.521839904265487,2,1
192,2,0,-0.521839904265487,0,0
192,3,0,-0.521839904265487,0,0
192,4,0,-0.521839904265487,0,0
192,5,0,-0.521839904265487,0,0
193,1,1,0.67249649932218,0,1
193,2,1,0.67249649932218,0,1
193,3,1,0.67249649932218,0,1
193,4,1,0.67249649932218,0,1
193,5,1,0.67249649932218,0,1
194,1,0,-0.768899547437621,0,1
194,2,0,-0.768899547437621,0,1
194,3,0,-0.768899547437621,0,1
194,4,0,-0.768899547437621,0,1
194,5,0,-0.768899547437621,0,1
195,1,0,0.0831912928764912,0,1
195,2,0,0.0831912928764912,0,1
195,3,0,0.0831912928764912,0,1
195,4,0,0.0831912928764912,0,1
195,5,0,0.0831912928764912,0,1
196,1,1,1.53269045722028,0,1
196,2,1,1.53269045722028,1,1
196,3,1,1.53269045722028,0,0
196,4,1,1.53269045722028,0,0
196,5,1,1.53269045722028,0,0
197,1,0,-0.205347960300636,0,1
197,2,0,-0.205347960300636,0,1
197,3,0,-0.205347960300636,0,1
197,4,0,-0.205347960300636,0,1
197,5,0,-0.205347960300636,0,1
198,1,1,0.920272350008323,0,1
198,2,1,0.920272350008323,0,1
198,3,1,0.920272350008323,0,1
198,4,1,0.920272350008323,0,1
198,5,1,0.920272350008323,0,1
199,1,1,-0.800841684285962,1,1
199,2,1,-0.800841684285962,0,0
199,3,1,-0.800841684285962,0,0
199,4,1,-0.800841684285962,0,0
199,5,1,-0.800841684285962,0,0
200,1,1,0.446095686897588,0,1
200,2,1,0.446095686897588,0,1
200,3,1,0.446095686897588,0,1
200,4,1,0.446095686897588,0,1
200,5,1,0.446095686897588,1,1
201,1,1,-0.750865304467658,0,1
201,2,1,-0.750865304467658,0,1
201,3,1,-0.750865304467658,0,1
201,4,1,-0.750865304467658,0,1
201,5,1,-0.750865304467658,0,1
202,1,1,-0.56646129019467,0,1
202,2,1,-0.56646129019467,0,1
202,3,1,-0.56646129019467,0,1
202,4,1,-0.56646129019467,0,1
202,5,1,-0.56646129019467,0,1
203,1,0,0.699774107663999,0,1
203,2,0,0.699774107663999,0,1
203,3,0,0.699774107663999,0,1
203,4,0,0.699774107663999,2,1
203,5,0,0.699774107663999,0,0
204,1,0,-0.637290106915784,0,1
204,2,0,-0.637290106915784,0,1
204,3,0,-0.637290106915784,0,1
204,4,0,-0.637290106915784,0,1
204,5,0,-0.637290106915784,0,1
205,1,0,-0.272957855443603,0,1
205,2,0,-0.272957855443603,0,1
205,3,0,-0.272957855443603,1,1
205,4,0,-0.272957855443603,0,0
205,5,0,-0.272957855443603,0,0
206,1,1,2.20462356439016,2,1
206,2,1,2.20462356439016,0,0
206,3,1,2.20462356439016,0,0
206,4,1,2.20462356439016,0,0
206,5,1,2.20462356439016,0,0
207,1,1,0.725154873077077,1,1
207,2,1,0.725154873077077,0,0
207,3,1,0.725154873077077,0,0
207,4,1,0.725154873077077,0,0
207,5,1,0.725154873077077,0,0
208,1,0,1.09994968649992,0,1
208,2,0,1.09994968649992,2,1
208,3,0,1.09994968649992,0,0
208,4,0,1.09994968649992,0,0
208,5,0,1.09994968649992,0,0
209,1,1,-0.94795499398791,0,1
209,2,1,-0.94795499398791,2,1
209,3,1,-0.94795499398791,0,0
209,4,1,-0.94795499398791,0,0
209,5,1,-0.94795499398791,0,0
210,1,0,0.717426093960584,0,1
210,2,0,0.717426093960584,0,1
210,3,0,0.717426093960584,0,1
210,4,0,0.717426093960584,2,1
210,5,0,0.717426093960584,0,0
211,1,0,-1.59231315226607,0,1
211,2,0,-1.59231315226607,0,1
211,3,0,-1.59231315226607,1,1
211,4,0,-1.59231315226607,0,0
211,5,0,-1.59231315226607,0,0
212,1,1,0.289399605070761,2,1
212,2,1,0.289399605070761,0,0
212,3,1,0.289399605070761,0,0
212,4,1,0.289399605070761,0,0
212,5,1,0.289399605070761,0,0
213,1,1,-1.05401992918895,0,1
213,2,1,-1.05401992918895,0,1
213,3,1,-1.05401992918895,0,1
213,4,1,-1.05401992918895,0,1
213,5,1,-1.05401992918895,2,1
214,1,0,-1.26982110326484,0,1
214,2,0,-1.26982110326484,0,1
214,3,0,-1.26982110326484,0,1
214,4,0,-1.26982110326484,0,1
214,5,0,-1.26982110326484,0,1
215,1,1,-0.217151166833794,0,1
215,2,1,-0.217151166833794,0,1
215,3,1,-0.217151166833794,0,1
215,4,1,-0.217151166833794,0,1
215,5,1,-0.217151166833794,1,1
216,1,0,-0.417159462975947,2,1
216,2,0,-0.417159462975947,0,0
216,3,0,-0.417159462975947,0,0
216,4,0,-0.417159462975947,0,0
216,5,0,-0.417159462975947,0,0
217,1,0,-1.66397015777269,0,1
217,2,0,-1.66397015777269,0,1
217,3,0,-1.66397015777269,0,1
217,4,0,-1.66397015777269,0,1
217,5,0,-1.66397015777269,0,1
218,1,0,0.976975318758744,0,1
218,2,0,0.976975318758744,1,1
218,3,0,0.976975318758744,0,0
218,4,0,0.976975318758744,0,0
218,5,0,0.976975318758744,0,0
219,1,1,-0.269741497876765,0,1
219,2,1,-0.269741497876765,0,1
219,3,1,-0.269741497876765,0,1
219,4,1,-0.269741497876765,0,1
219,5,1,-0.269741497876765,0,1
220,1,0,0.584597784997876,0,1
220,2,0,0.584597784997876,0,1
220,3,0,0.584597784997876,2,1
220,4,0,0.584597784997876,0,0
220,5,0,0.584597784997876,0,0
221,1,1,2.10703131400475,0,1
221,2,1,2.10703131400475,0,1
221,3,1,2.10703131400475,0,1
221,4,1,2.10703131400475,0,1
221,5,1,2.10703131400475,1,1
222,1,0,-0.520084915980768,2,1
222,2,0,-0.520084915980768,0,0
222,3,0,-0.520084915980768,0,0
222,4,0,-0.520084915980768,0,0
222,5,0,-0.520084915980768,0,0
223,1,1,1.20002259311308,2,1
223,2,1,1.20002259311308,0,0
223,3,1,1.20002259311308,0,0
223,4,1,1.20002259311308,0,0
223,5,1,1.20002259311308,0,0
224,1,1,0.641934064368507,0,1
224,2,1,0.641934064368507,0,1
224,3,1,0.641934064368507,2,1
224,4,1,0.641934064368507,0,0
224,5,1,0.641934064368507,0,0
225,1,1,1.35271687827305,0,1
225,2,1,1.35271687827305,1,1
225,3,1,1.35271687827305,0,0
225,4,1,1.35271687827305,0,0
225,5,1,1.35271687827305,0,0
226,1,1,-1.06073300303783,0,1
226,2,1,-1.06073300303783,0,1
226,3,1,-1.06073300303783,0,1
226,4,1,-1.06073300303783,0,1
226,5,1,-1.06073300303783,1,1
227,1,0,-0.745125533487444,0,1
227,2,0,-0.745125533487444,0,1
227,3,0,-0.745125533487444,0,1
227,4,0,-0.745125533487444,0,1
227,5,0,-0.745125533487444,0,1
228,1,0,-0.935885844761498,0,1
228,2,0,-0.935885844761498,0,1
228,3,0,-0.935885844761498,0,1
228,4,0,-0.935885844761498,0,1
228,5,0,-0.935885844761498,0,1
229,1,1,-0.843044782179432,0,1
229,2,1,-0.843044782179432,0,1
229,3,1,-0.843044782179432,0,1
229,4,1,-0.843044782179432,0,1
229,5,1,-0.843044782179432,0,1
230,1,0,-0.436281102457364,0,1
230,2,0,-0.436281102457364,0,1
230,3,0,-0.436281102457364,0,1
230,4,0,-0.436281102457364,0,1
230,5,0,-0.436281102457364,0,1
231,1,1,0.472648495053776,1,1
231,2,1,0.472648495053776,0,0
231,3,1,0.472648495053776,0,0
231,4,1,0.472648495053776,0,0
231,5,1,0.472648495053776,0,0
232,1,1,1.08882644002904,0,1
232,2,1,1.08882644002904,2,1
232,3,1,1.08882644002904,0,0
232,4,1,1.08882644002904,0,0
232,5,1,1.08882644002904,0,0
233,1,0,0.166894046798745,0,1
233,2,0,0.166894046798745,0,1
233,3,0,0.166894046798745,0,1
233,4,0,0.166894046798745,0,1
233,5,0,0.166894046798745,0,1
234,1,0,-1.59100117505962,0,1
234,2,0,-1.59100117505962,1,1
234,3,0,-1.59100117505962,0,0
234,4,0,-1.59100117505962,0,0
234,5,0,-1.59100117505962,0,0
235,1,0,1.09046374496221,0,1
235,2,0,1.09046374496221,0,1
235,3,0,1.09046374496221,0,1
235,4,0,1.09046374496221,0,1
235,5,0,1.09046374496221,0,1
236,1,1,-0.356881499862855,0,1
236,2,1,-0.356881499862855,2,1
236,3,1,-0.356881499862855,0,0
236,4,1,-0.356881499862855,0,0
236,5,1,-0.356881499862855,0,0
237,1,1,1.22034702260763,1,1
237,2,1,1.22034702260763,0,0
237,3,1,1.22034702260763,0,0
237,4,1,1.22034702260763,0,0
237,5,1,1.22034702260763,0,0
238,1,1,1.06674206116689,0,1
238,2,1,1.06674206116689,0,1
238,3,1,1.06674206116689,0,1
238,4,1,1.06674206116689,0,1
238,5,1,1.06674206116689,0,1
239,1,0,0.357929365551793,1,1
239,2,0,0.357929365551793,0,0
239,3,0,0.357929365551793,0,0
239,4,0,0.357929365551793,0,0
239,5,0,0.357929365551793,0,0
240,1,0,-1.16137503687562,0,1
240,2,0,-1.16137503687562,0,1
240,3,0,-1.16137503687562,0,1
240,4,0,-1.16137503687562,2,1
240,5,0,-1.16137503687562,0,0
241,1,1,0.802957730768848,0,1
241,2,1,0.802957730768848,0,1
241,3,1,0.802957730768848,0,1
241,4,1,0.802957730768848,0,1
241,5,1,0.802957730768848,0,1
242,1,1,0.198017451435562,2,1
242,2,1,0.198017451435562,0,0
242,3,1,0.198017451435562,0,0
242,4,1,0.198017451435562,0,0
242,5,1,0.198017451435562,0,0
243,1,1,-0.0724087388474453,0,1
243,2,1,-0.0724087388474453,0,1
243,3,1,-0.0724087388474453,0,1
243,4,1,-0.0724087388474453,0,1
243,5,1,-0.0724087388474453,0,1
244,1,0,0.178714792981826,0,1
244,2,0,0.178714792981826,1,1
244,3,0,0.178714792981826,0,0
244,4,0,0.178714792981826,0,0
244,5,0,0.178714792981826,0,0
245,1,0,1.03859728013377,0,1
245,2,0,1.03859728013377,1,1
245,3,0,1.03859728013377,0,0
245,4,0,1.03859728013377,0,0
245,5,0,1.03859728013377,0,0
246,1,1,1.48986563552451,0,1
246,2,1,1.48986563552451,0,1
246,3,1,1.48986563552451,0,1
246,4,1,1.48986563552451,0,1
246,5,1,1.48986563552451,0,1
247,1,1,-0.115839421104893,0,1
247,2,1,-0.115839421104893,0,1
247,3,1,-0.115839421104893,0,1
247,4,1,-0.115839421104893,1,1
247,5,1,-0.115839421104893,0,0
248,1,0,-1.41769473484373,0,1
248,2,0,-1.41769473484373,0,1
248,3,0,-1.41769473484373,0,1
248,4,0,-1.41769473484373,0,1
248,5,0,-1.41769473484373,0,1
249,1,0,-0.952583543027995,0,1
249,2,0,-0.952583543027995,0,1
249,3,0,-0.952583543027995,0,1
249,4,0,-0.952583543027995,0,1
249,5,0,-0.952583543027995,0,1
250,1,0,-1.73832542539471,0,1
250,2,0,-1.73832542539471,0,1
250,3,0,-1.73832542539471,0,1
250,4,0,-1.73832542539471,0,1
250,5,0,-1.73832542539471,0,1
251,1,0,-0.89017711842866,0,1
251,2,0,-0.89017711842866,0,1
251,3,0,-0.89017711842866,0,1
251,4,0,-0.89017711842866,0,1
251,5,0,-0.89017711842866,2,1
252,1,1,-0.357589425353459,0,1
252,2,1,-0.357589425353459,0,1
252,3,1,-0.357589425353459,0,1
252,4,1,-0.357589425353459,0,1
252,5,1,-0.357589425353459,1,1
253,1,0,-0.805699981355557,0,1
253,2,0,-0.805699981355557,0,1
253,3,0,-0.805699981355557,0,1
253,4,0,-0.805699981355557,2,1
253,5,0,-0.805699981355557,0,0
254,1,0,-1.18501341334719,0,1
254,2,0,-1.18501341334719,0,1
254,3,0,-1.18501341334719,0,1
254,4,0,-1.18501341334719,0,1
254,5,0,-1.18501341334719,0,1
255,1,0,1.18917112424075,0,1
255,2,0,1.18917112424075,2,1
255,3,0,1.18917112424075,0,0
255,4,0,1.18917112424075,0,0
255,5,0,1.18917112424075,0,0
256,1,1,2.43759249111474,2,1
256,2,1,2.43759249111474,0,0
256,3,1,2.43759249111474,0,0
256,4,1,2.43759249111474,0,0
256,5,1,2.43759249111474,0,0
257,1,0,-0.650711362323682,1,1
257,2,0,-0.650711362323682,0,0
257,3,0,-0.650711362323682,0,0
257,4,0,-0.650711362323682,0,0
257,5,0,-0.650711362323682,0,0
258,1,0,-1.26161073210917,0,1
258,2,0,-1.26161073210917,0,1
258,3,0,-1.26161073210917,0,1
258,4,0,-1.26161073210917,0,1
258,5,0,-1.26161073210917,1,1
259,1,1,2.2731949059272,1,1
259,2,1,2.2731949059272,0,0
259,3,1,2.2731949059272,0,0
259,4,1,2.2731949059272,0,0
259,5,1,2.2731949059272,0,0
260,1,0,0.236829190712249,0,1
260,2,0,0.236829190712249,0,1
260,3,0,0.236829190712249,0,1
260,4,0,0.236829190712249,0,1
260,5,0,0.236829190712249,0,1
261,1,0,-2.21464753111246,2,1
261,2,0,-2.21464753111246,0,0
261,3,0,-2.21464753111246,0,0
261,4,0,-2.21464753111246,0,0
261,5,0,-2.21464753111246,0,0
262,1,0,0.0924848175260941,0,1
262,2,0,0.0924848175260941,0,1
262,3,0,0.0924848175260941,2,1
262,4,0,0.0924848175260941,0,0
262,5,0,0.0924848175260941,0,0
263,1,0,0.120647045904761,0,1
263,2,0,0.120647045904761,0,1
263,3,0,0.120647045904761,0,1
263,4,0,0.120647045904761,0,1
263,5,0,0.120647045904761,0,1
264,1,0,-0.947688346388811,0,1
264,2,0,-0.947688346388811,0,1
264,3,0,-0.947688346388811,0,1
264,4,0,-0.947688346388811,2,1
264,5,0,-0.947688346388811,0,0
265,1,0,-0.679135622025556,0,1
265,2,0,-0.679135622025556,0,1
265,3,0,-0.679135622025556,0,1
265,4,0,-0.679135622025556,0,1
265,5,0,-0.679135622025556,0,1
266,1,1,-0.592688388368544,0,1
266,2,1,-0.592688388368544,0,1
266,3,1,-0.592688388368544,0,1
266,4,1,-0.592688388368544,2,1
266,5,1,-0.592688388368544,0,0
267,1,1,-0.0695348366898417,0,1
267,2,1,-0.0695348366898417,1,1
267,3,1,-0.0695348366898417,0,0
267,4,1,-0.0695348366898417,0,0
267,5,1,-0.0695348366898417,0,0
268,1,0,-0.406505880662995,0,1
268,2,0,-0.406505880662995,0,1
268,3,0,-0.406505880662995,0,1
268,4,0,-0.406505880662995,0,1
268,5,0,-0.406505880662995,0,1
269,1,1,-0.651391997647638,0,1
269,2,1,-0.651391997647638,0,1
269,3,1,-0.651391997647638,0,1
269,4,1,-0.651391997647638,0,1
269,5,1,-0.651391997647638,0,1
270,1,1,-0.617821447188012,0,1
270,2,1,-0.617821447188012,0,1
270,3,1,-0.617821447188012,0,1
270,4,1,-0.617821447188012,0,1
270,5,1,-0.617821447188012,0,1
271,1,1,-0.103610372176797,0,1
271,2,1,-0.103610372176797,0,1
271,3,1,-0.103610372176797,0,1
271,4,1,-0.103610372176797,0,1
271,5,1,-0.103610372176797,0,1
272,1,1,-2.47766895463293,0,1
272,2,1,-2.47766895463293,0,1
272,3,1,-2.47766895463293,0,1
272,4,1,-2.47766895463293,0,1
272,5,1,-2.47766895463293,0,1
273,1,1,1.43090069638331,0,1
273,2,1,1.43090069638331,0,1
273,3,1,1.43090069638331,0,1
273,4,1,1.43090069638331,0,1
273,5,1,1.43090069638331,0,1
274,1,0,0.38124575066113,0,1
274,2,0,0.38124575066113,1,1
274,3,0,0.38124575066113,0,0
274,4,0,0.38124575066113,0,0
274,5,0,0.38124575066113,0,0
275,1,1,1.59688301928896,0,1
275,2,1,1.59688301928896,2,1
275,3,1,1.59688301928896,0,0
275,4,1,1.59688301928896,0,0
275,5,1,1.59688301928896,0,0
276,1,1,0.128581549006584,0,1
276,2,1,0.128581549006584,0,1
276,3,1,0.128581549006584,0,1
276,4,1,0.128581549006584,0,1
276,5,1,0.128581549006584,1,1
277,1,1,-0.504546106752499,0,1
277,2,1,-0.504546106752499,0,1
277,3,1,-0.504546106752499,0,1
277,4,1,-0.504546106752499,0,1
277,5,1,-0.504546106752499,0,1
278,1,1,0.749727865726183,0,1
278,2,1,0.749727865726183,0,1
278,3,1,0.749727865726183,2,1
278,4,1,0.749727865726183,0,0
278,5,1,0.749727865726183,0,0
279,1,0,-1.60018425494143,0,1
279,2,0,-1.60018425494143,1,1
279,3,0,-1.60018425494143,0,0
279,4,0,-1.60018425494143,0,0
279,5,0,-1.60018425494143,0,0
280,1,0,-0.303294313641785,0,1
280,2,0,-0.303294313641785,0,1
280,3,0,-0.303294313641785,0,1
280,4,0,-0.303294313641785,0,1
280,5,0,-0.303294313641785,0,1
281,1,1,0.109535464153712,0,1
281,2,1,0.109535464153712,0,1
281,3,1,0.109535464153712,0,1
281,4,1,0.109535464153712,0,1
281,5,1,0.109535464153712,0,1
282,1,0,0.382532820662786,0,1
282,2,0,0.382532820662786,0,1
282,3,0,0.382532820662786,1,1
282,4,0,0.382532820662786,0,0
282,5,0,0.382532820662786,0,0
283,1,1,-0.0770386495079426,0,1
283,2,1,-0.0770386495079426,0,1
283,3,1,-0.0770386495079426,2,1
283,4,1,-0.0770386495079426,0,0
283,5,1,-0.0770386495079426,0,0
284,1,0,-0.463704954048782,0,1
284,2,0,-0.463704954048782,0,1
284,3,0,-0.463704954048782,2,1
284,4,0,-0.463704954048782,0,0
284,5,0,-0.463704954048782,0,0
285,1,0,1.15598060320424,2,1
285,2,0,1.15598060320424,0,0
285,3,0,1.15598060320424,0,0
285,4,0,1.15598060320424,0,0
285,5,0,1.15598060320424,0,0
286,1,1,-0.511049584607551,0,1
286,2,1,-0.511049584607551,0,1
286,3,1,-0.511049584607551,0,1
286,4,1,-0.511049584607551,0,1
286,5,1,-0.511049584607551,2,1
287,1,0,0.508612885073319,0,1
287,2,0,0.508612885073319,0,1
287,3,0,0.508612885073319,0,1
287,4,0,0.508612885073319,0,1
287,5,0,0.508612885073319,0,1
288,1,1,1.42347812179482,0,1
288,2,1,1.42347812179482,2,1
288,3,1,1.42347812179482,0,0
288,4,1,1.42347812179482,0,0
288,5,1,1.42347812179482,0,0
289,1,0,-2.2412505478845,0,1
289,2,0,-2.2412505478845,0,1
289,3,0,-2.2412505478845,0,1
289,4,0,-2.2412505478845,0,1
289,5,0,-2.2412505478845,0,1
290,1,1,-0.248256098838878,0,1
290,2,1,-0.248256098838878,0,1
290,3,1,-0.248256098838878,0,1
290,4,1,-0.248256098838878,0,1
290,5,1,-0.248256098838878,1,1
291,1,1,-1.53420540491433,0,1
291,2,1,-1.53420540491433,0,1
291,3,1,-1.53420540491433,0,1
291,4,1,-1.53420540491433,2,1
291,5,1,-1.53420540491433,0,0
292,1,1,-1.00119504346292,0,1
292,2,1,-1.00119504346292,0,1
292,3,1,-1.00119504346292,0,1
292,4,1,-1.00119504346292,0,1
292,5,1,-1.00119504346292,0,1
293,1,1,1.00414610837066,2,1
293,2,1,1.00414610837066,0,0
293,3,1,1.00414610837066,0,0
293,4,1,1.00414610837066,0,0
293,5,1,1.00414610837066,0,0
294,1,1,-0.127208615572781,0,1
294,2,1,-0.127208615572781,0,1
294,3,1,-0.127208615572781,0,1
294,4,1,-0.127208615572781,2,1
294,5,1,-0.127208615572781,0,0
295,1,1,2.63911345025033,1,1
295,2,1,2.63911345025033,0,0
295,3,1,2.63911345025033,0,0
295,4,1,2.63911345025033,0,0
295,5,1,2.63911345025033,0,0
296,1,0,0.0947183387252664,0,1
296,2,0,0.0947183387252664,0,1
296,3,0,0.0947183387252664,0,1
296,4,0,0.0947183387252664,0,1
296,5,0,0.0947183387252664,1,1
297,1,1,0.556948713865253,0,1
297,2,1,0.556948713865253,0,1
297,3,1,0.556948713865253,1,1
297,4,1,0.556948713865253,0,0
297,5,1,0.556948713865253,0,0
298,1,1,1.25354965145139,1,1
298,2,1,1.25354965145139,0,0
298,3,1,1.25354965145139,0,0
298,4,1,1.25354965145139,0,0
298,5,1,1.25354965145139,0,0
299,1,1,0.284816295147595,0,1
299,2,1,0.284816295147595,2,1
299,3,1,0.284816295147595,0,0
299,4,1,0.284816295147595,0,0
299,5,1,0.284816295147595,0,0
300,1,1,-1.33412506683754,0,1
300,2,1,-1.33412506683754,0,1
300,3,1,-1.33412506683754,0,1
300,4,1,-1.33412506683754,0,1
300,5,1,-1.33412506683754,0,1
301,1,1,1.10877497766807,0,1
301,2,1,1.10877497766807,0,1
301,3,1,1.10877497766807,0,1
301,4,1,1.10877497766807,0,1
